id,label
02798,1
02799,1
02800,1
02801,1
02802,1
02803,1
02804,1
02805,1
02806,1
02807,1
02808,1
02809,1
02810,1
02811,1
02812,1
02813,1
02814,1
02815,1
02816,1
02817,1
02818,1
02819,1
02820,1
02821,1
02822,1
02823,1
02824,1
02825,1
02826,1
02827,1
02828,1
02829,1
02830,1
02831,1
02832,1
02833,1
02834,1
02835,1
02836,1
02837,1
02838,1
02839,1
02840,1
02841,1
02842,1
02843,1
02844,1
02845,1
02846,1
02847,1
02848,1
02849,1
02850,1
02851,1
02852,1
02853,1
02854,1
02855,1
02856,1
02857,1
02858,1
02859,1
02860,1
02861,1
02862,1
02863,1
02864,1
02865,1
02866,1
02867,1
02868,1
02869,1
02870,1
02871,1
02872,1
02873,1
02874,1
02875,1
02876,1
02877,1
02878,1
02879,1
02880,1
02881,1
02882,1
02883,1
02884,1
02885,1
02886,1
02887,1
02888,1
02889,1
02890,1
02891,1
02892,1
02893,1
02894,1
02895,1
02896,1
02897,1
02898,1
02899,1
02900,1
02901,1
02902,1
02903,1
02904,1
02905,1
02906,1
02907,1
02908,1
02909,1
02910,1
02911,1
02912,1
02913,1
02914,1
02915,1
02916,1
02917,1
02918,1
02919,1
02920,1
02921,1
02922,1
02923,1
02924,1
02925,1
02926,1
02927,1
02928,1
02929,1
02930,1
02931,1
02932,1
02933,1
02934,1
02935,1
02936,1
02937,1
02938,1
02939,1
02940,1
02941,1
02942,1
02943,1
02944,1
02945,1
02946,1
02947,1
02948,1
02949,1
02950,1
02951,1
02952,1
02953,1
02954,1
02955,1
02956,1
02957,1
02958,1
02959,1
02960,1
02961,1
02962,1
02963,1
02964,1
02965,1
02966,1
02967,1
02968,1
02969,1
02970,1
02971,1
02972,1
02973,1
02974,1
02975,1
02976,1
02977,1
02978,1
02979,1
02980,1
02981,1
02982,1
02983,1
02984,1
02985,1
02986,1
02987,1
02988,1
02989,1
02990,1
02991,1
02992,1
02993,1
02994,1
02995,1
02996,1
02997,1
02998,1
02999,1
03000,1
03001,1
03002,1
03003,1
03004,1
03005,1
03006,1
03007,1
03008,1
03009,1
03010,1
03011,1
03012,1
03013,1
03014,1
03015,1
03016,1
03017,1
03018,1
03019,1
03020,1
03021,1
03022,1
03023,1
03024,1
03025,1
03026,1
03027,1
03028,1
03029,1
03030,1
03031,1
03032,1
03033,1
03034,1
03035,1
03036,1
03037,1
03038,1
03039,1
03040,1
03041,1
03042,1
03043,1
03044,1
03045,1
03046,1
03047,1
03048,1
03049,1
03050,1
03051,1
03052,1
03053,1
03054,1
03055,1
03056,1
03057,1
03058,1
03059,1
03060,1
03061,1
03062,1
03063,1
03064,1
03065,1
03066,1
03067,1
03068,1
03069,1
03070,1
03071,1
03072,1
03073,1
03074,1
03075,1
03076,1
03077,1
03078,1
03079,1
03080,1
03081,1
03082,1
03083,1
03084,1
03085,1
03086,1
03087,1
03088,1
03089,1
03090,1
03091,1
03092,1
03093,1
03094,1
03095,1
03096,1
03097,1
03098,1
03099,1
03100,1
03101,1
03102,1
03103,1
03104,1
03105,1
03106,1
03107,1
03108,1
03109,1
03110,1
03111,1
03112,1
03113,1
03114,1
03115,1
03116,1
03117,1
03118,1
03119,1
03120,1
03121,1
03122,1
03123,1
03124,1
03125,1
03126,1
03127,1
03128,1
03129,1
03130,1
03131,1
03132,1
03133,1
03134,1
03135,1
03136,1
03137,1
03138,1
03139,1
03140,1
03141,1
03142,1
03143,1
03144,1
03145,1
03146,1
03147,1
03148,1
03149,1
03150,1
03151,1
03152,1
03153,1
03154,1
03155,1
03156,1
03157,1
03158,1
03159,1
03160,1
03161,1
03162,1
03163,1
03164,1
03165,1
03166,1
03167,1
03168,1
03169,1
03170,1
03171,1
03172,1
03173,1
03174,1
03175,1
03176,1
03177,1
03178,1
03179,1
03180,1
03181,1
03182,1
03183,1
03184,1
03185,1
03186,1
03187,1
03188,1
03189,1
03190,1
03191,1
03192,1
03193,1
03194,1
03195,1
03196,1
03197,1
03198,1
03199,1
03200,1
03201,1
03202,1
03203,1
03204,1
03205,1
03206,1
03207,1
03208,1
03209,1
03210,1
03211,1
03212,1
03213,1
03214,1
03215,1
03216,1
03217,1
03218,1
03219,1
03220,1
03221,1
03222,1
03223,1
03224,1
03225,1
03226,1
03227,1
03228,1
03229,1
03230,1
03231,1
03232,1
03233,1
03234,1
03235,1
03236,1
03237,1
03238,1
03239,1
03240,1
03241,1
03242,1
03243,1
03244,1
03245,1
03246,1
03247,1
03248,1
03249,1
03250,1
03251,1
03252,1
03253,1
03254,1
03255,1
03256,1
03257,1
03258,1
03259,1
03260,1
03261,1
03262,1
03263,1
03264,1
03265,1
03266,1
03267,1
03268,1
03269,1
03270,1
03271,1
03272,1
03273,1
03274,1
03275,1
03276,1
03277,1
03278,1
03279,1
03280,1
03281,1
03282,1
03283,1
03284,1
03285,1
03286,1
03287,1
03288,1
03289,1
03290,1
03291,1
03292,1
03293,1
03294,1
03295,1
03296,1
03297,1
03298,1
03299,1
03300,1
03301,1
03302,1
03303,1
03304,1
03305,1
03306,1
03307,1
03308,1
03309,1
03310,1
03311,1
03312,1
03313,1
03314,1
03315,1
03316,1
03317,1
03318,1
03319,1
03320,1
03321,1
03322,1
03323,1
03324,1
03325,1
03326,1
03327,1
03328,1
03329,1
03330,1
03331,1
03332,1
03333,1
03334,1
03335,1
03336,1
03337,1
03338,1
03339,1
03340,1
03341,1
03342,1
03343,1
03344,1
03345,1
03346,1
03347,1
03348,1
03349,1
03350,1
03351,1
03352,1
03353,1
03354,1
03355,1
03356,1
03357,1
03358,1
03359,1
